"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
27870,27870,2,0.522917691125208,0.302966013147868,9.54814255237579,-0.0595660880208015,4.8038543201983,4.7442882321775,
27880,27880,2,0.522976664635632,0.305012202348886,9.57756862044334,0.00644661486148834,4.78556100279093,4.79200761765242,
27890,27890,2,0.52517600044976,0.306072731999634,9.64241847395897,0.0713217072188854,4.78554838337004,4.85687009058893,
27900,27900,2,0.522554837263841,0.30359556069416,9.56230610609055,-0.0325380824506283,4.79742209427059,4.76488401181996,
27910,27910,2,0.523655392257404,0.304052729592053,9.56565365195274,-0.00657876953482628,4.78611621074378,4.77953744120896,
27920,27920,2,0.524219721204322,0.304182102287002,9.57987532019615,0.00564809888601303,4.78711361065507,4.79276170954108,
27930,27930,2,0.524997589613171,0.306100976833748,9.61053594946861,0.0416954047977924,4.78442027233541,4.8261156771332,
27940,27940,2,0.524843094628584,0.303562064307975,9.61036458611488,-0.0322173349559307,4.82129096053541,4.78907362557948,
27950,27950,2,0.523407079004729,0.302883975388482,9.54160392284393,-0.0595114193856716,4.8005576711148,4.74104625172913,
27960,27960,2,0.526943857390992,0.307110126434499,9.65315327048302,0.103867147117853,4.77464306168258,4.87851020880044,
27970,27970,2,0.524471015067631,0.304355900273798,9.5624677836895,-0.00382494181394577,4.78314636275172,4.77932142093778,
27980,27980,2,0.525566318509122,0.305902198491152,9.6122108399868,0.0303833745419979,4.7909137327224,4.8212971072644,
27990,27990,2,0.525631679042336,0.305224677307019,9.60042327642441,0.0113502144813538,4.79453653097153,4.80588674545288,
28000,28000,2,0.525419984720321,0.305281592776766,9.58233997225761,0.0126798637211323,4.78483005426824,4.79750991798937,
28010,28010,2,0.525515648128325,0.303918034378113,9.58565771579742,-0.00446755439043045,4.79506263509393,4.7905950807035,
28020,28020,2,0.525373785255477,0.304804553141305,9.57963988184929,-0.00978885218501091,4.79471436701715,4.78492551483214,
28030,28030,2,0.525179406861914,0.302890078543592,9.57031548023224,-0.055229477584362,4.8127724789083,4.75754300132394,
28040,28040,2,0.526040874302387,0.30507706611366,9.61677357554436,-0.0113515183329582,4.81406254693866,4.8027110286057,
28050,28050,2,0.527436793616507,0.307771609094739,9.67568457126617,0.0854729674756527,4.79510580189526,4.88057876937091,
28060,28060,2,0.525296999048162,0.304509401721507,9.56218466162682,-0.0300910323858261,4.79613784700632,4.76604681462049,
28070,28070,2,0.525900004966417,0.305292024913989,9.5629446208477,0.0122343190014362,4.77535515092313,4.78758946992457,
28080,28080,2,0.526480443404149,0.305553821881441,9.60610136389732,0.0295965932309628,4.78825238533318,4.81784897856414,
28090,28090,2,0.526330632236274,0.305890985717811,9.59344133734703,0.00753309577703476,4.792954120785,4.80048721656203,
28100,28100,2,0.526941586449556,0.30557922803876,9.59771648049355,-0.000754464417695999,4.79923547245562,4.79848100803792,
28110,28110,2,0.524745231246064,0.30344241408105,9.51092094182968,-0.0551063567399979,4.78301364928484,4.72790729254484,
28120,28120,2,0.529538407981955,0.308277958068112,9.69157069921494,0.108300801366568,4.79163494892418,4.89993575029075,
28130,28130,2,0.52700013415846,0.305930727192946,9.56486389040947,0.0179942697286606,4.7734348103404,4.79142908006907,
28140,28140,2,0.526522242919961,0.305852947448753,9.57603603601456,0.0176781788468361,4.77917892858386,4.7968571074307,
28150,28150,2,0.526944496093271,0.305035479498608,9.57379639148712,-0.0290567055344582,4.80142654851079,4.77236984297633,
28160,28160,2,0.527499102572165,0.305220703159506,9.59515273571014,0.00106785446405411,4.79704244062305,4.7981102950871,
28170,28170,2,0.52754516010317,0.306230846297136,9.59894880652428,0.0114588998258114,4.79374495334923,4.80520385317504,
28180,28180,2,0.52737356209089,0.306716472929902,9.60649028420448,0.0425578095018864,4.7819662373513,4.82452404685318,
28190,28190,2,0.527689861652814,0.306628402982326,9.61317047476768,0.0203845091164112,4.79639298282564,4.81677749194205,
28200,28200,2,0.528111830958445,0.306581209980603,9.57175269722939,0.00143582001328468,4.78515843860805,4.78659425862134,
28210,28210,2,0.530605182721652,0.308779339357093,9.68524888157845,0.115046463906765,4.78510120883584,4.90014767274261,
28220,28220,2,0.52695166375218,0.304497408312047,9.50513929128647,-0.0598163343966007,4.78247781284153,4.72266147844493,
28230,28230,2,0.528857267484907,0.306617119242065,9.59461256861687,-0.0103368423879147,4.80247470550239,4.79213786311448,
28240,28240,2,0.528125669507822,0.306325587135181,9.55838263034821,-0.0142575241625309,4.78632007725537,4.77206255309284,
28250,28250,2,0.528888350995816,0.307730022479687,9.61846336722374,0.0534283928573132,4.78251748718321,4.83594588004053,
28260,28260,2,0.528980820892425,0.306598667842895,9.59414690732956,0.0014585442841053,4.79634418152273,4.79780272580683,
28270,28270,2,0.528125314673223,0.306403508813214,9.57064628601074,0.012016948312521,4.77931466884911,4.79133161716163,
28280,28280,2,0.528291519199591,0.306231484999414,9.55876857042313,-0.00556027516722679,4.78216442279518,4.77660414762795,
28290,28290,2,0.529587020322075,0.307457935308851,9.59282889962196,0.0483658164739609,4.772231541574,4.82059735804796,
28300,28300,2,0.529937596906302,0.307622223728383,9.61154922842979,0.0422215089201927,4.7846638597548,4.82688536867499,
28310,28310,2,0.528434091741638,0.30731813047668,9.55227389931679,0.0588449649512768,4.74671446718276,4.80555943213403,
28320,28320,2,0.528619883137895,0.307242124905484,9.56914573907852,0.0375684350728989,4.76578865200281,4.80335708707571,
28330,28330,2,0.531247646247363,0.308010625680909,9.62510406970978,6.46337866783142E-05,4.81251971796155,4.81258435174823,
28340,28340,2,0.529901758611761,0.306895806336449,9.59281846880913,0.0125587917864323,4.79012983851135,4.80268863029778,
28350,28350,2,0.530662523992918,0.30701176628354,9.61363390088081,0.0154372304677963,4.79909833520651,4.81453556567431,
28360,28360,2,0.529784237392433,0.30717683533919,9.58214402198792,-0.005378108471632,4.79376106522977,4.78838295675814,
28370,28370,2,0.530160574968578,0.307347014013072,9.56293940544128,-0.00507216900587082,4.78400578722358,4.77893361821771,
28380,28380,2,0.531239768919256,0.307459567548009,9.57985892891884,-0.00399695709347725,4.79192794300616,4.78793098591268,
28390,28390,2,0.531117776783975,0.307721506449301,9.6026673913002,0.0337937846779823,4.78443680331111,4.81823058798909,
28400,28400,2,0.529785585763911,0.30837078279932,9.50833186507225,0.00714845955371857,4.75059170275927,4.75774016231298,
28410,28410,2,0.531021190806013,0.308729094777815,9.58786383271217,0.0316061079502106,4.77812886238098,4.80973497033119,
28420,28420,2,0.531425560315512,0.307469999685232,9.60399731993675,0.00389963388442993,4.80004884302616,4.80394847691059,
28430,28430,2,0.532568837394845,0.308684314651368,9.58881378173828,0.0460533425211906,4.77138021960855,4.81743356212974,
28440,28440,2,0.531262833168218,0.30763017202341,9.56281572580338,-0.0169987790286541,4.78990725241601,4.77290847338736,
28450,28450,2,0.531825175041379,0.308367518321006,9.58653539419174,0.00730725005269051,4.78961407206953,4.79692132212222,
28460,28460,2,0.53310435377229,0.309165470368182,9.6050851047039,0.030276644974947,4.78740422986448,4.81768087483943,
28470,28470,2,0.533664424704015,0.309225934183924,9.6059262752533,0.0365088693797588,4.78470870293677,4.82121757231653,
28480,28480,2,0.531937941477075,0.307073365569999,9.54521894454956,-0.0325221568346024,4.78887055069208,4.75634839385748,
28490,28490,2,0.532388865286019,0.308746197805507,9.54707711935043,0.0134969130158424,4.7667901031673,4.78028701618314,
28500,28500,2,0.533834461444058,0.308686727526644,9.61147397756577,0.0375913456082344,4.78694131597877,4.824532661587,
28510,28510,2,0.533216481505707,0.308626192743983,9.60749834775925,0.0208863988518715,4.79330597445369,4.81419237330556,
28520,28520,2,0.533880518975062,0.309252901613479,9.61904674768448,0.0236147083342075,4.79771601967514,4.82133072800934,
28530,28530,2,0.533516955444496,0.308681121139973,9.57431942224503,-0.00929851084947586,4.79180896654725,4.78251045569777,
28540,28540,2,0.53405935561317,0.309453454129072,9.58854034543037,0.0314739532768726,4.77853319607675,4.81000714935362,
28550,28550,2,0.533816010044888,0.309431312450068,9.59181189537048,0.0236412510275841,4.78408532217145,4.80772657319903,
28560,28560,2,0.534740992878657,0.309418609371409,9.57520306110382,0.00250125303864479,4.78635090403259,4.78885215707123,
28570,28570,2,0.534211579656321,0.309392209677212,9.60016250610352,0.0091109424829483,4.79552578181028,4.80463672429323,
28580,28580,2,0.534332507287804,0.310424849328445,9.57217067480087,0.0364652834832668,4.7678526956588,4.80431797914207,
28590,28590,2,0.534117832355155,0.309230972835235,9.54052433371544,-0.0284879468381405,4.78450614027679,4.75601819343865,
28600,28600,2,0.534786127839703,0.311071925703948,9.57784205675125,0.053574051707983,4.76213400252163,4.81570805422962,
28610,28610,2,0.536042029420892,0.309697935168073,9.58109796047211,-0.0037042424082756,4.79240110144019,4.78869685903192,
28620,28620,2,0.535837431790866,0.31009733699318,9.58462208509445,0.0185273587703705,4.78304736316204,4.80157472193241,
28630,28630,2,0.536568107197992,0.312187241816847,9.61336567997932,0.0705721788108349,4.77139675058424,4.84196892939508,
28640,28640,2,0.53581060629515,0.310818928634562,9.59298461675644,0.0170853920280933,4.78794961236417,4.80503500439227,
28650,28650,2,0.537263866880536,0.312820976411412,9.64460596442223,0.0970949418842793,4.77375551126897,4.87085045315325,
28660,28660,2,0.53462879417832,0.309630374660343,9.51787754893303,-0.0258773565292358,4.77187745273113,4.7460000962019,
28670,28670,2,0.537227389883716,0.311078454660578,9.60021466016769,0.01688152551651,4.79166656732559,4.8085480928421,
28680,28680,2,0.536500404756423,0.311149705448141,9.55997332930565,0.0302656553685665,4.76485383696854,4.79511949233711,
28690,28690,2,0.537329724182189,0.311188879187917,9.57299172878265,0.0169661827385426,4.77801277302206,4.7949789557606,
28700,28700,2,0.538389118362218,0.311463521167869,9.59079638123512,0.0552987679839134,4.7677488066256,4.82304757460952,
28710,28710,2,0.537838840865437,0.312024514669552,9.5904216170311,0.050728116184473,4.76984675042331,4.82057486660779,
28720,28720,2,0.536253368908307,0.3102690769393,9.52392593026161,-0.0191447325050831,4.77153533138335,4.75239059887826,
28730,28730,2,0.53978368930486,0.312843118090415,9.63155552744865,0.0785805284976959,4.77648749947548,4.85506802797318,
28740,28740,2,0.540254554818291,0.313022380530043,9.63852033019066,0.032940786331892,4.80278977192938,4.83573055826128,
28750,28750,2,0.539304307761043,0.312580682420684,9.59954187273979,0.025578960776329,4.78698145598173,4.81256041675806,
28760,28760,2,0.539609820351144,0.312955955493031,9.58468168973923,0.0455270521342754,4.76957731880248,4.81510437093675,
28770,28770,2,0.539630329790991,0.311590480987541,9.58280861377716,-0.00597620382905006,4.79439240880311,4.78841620497406,
28780,28780,2,0.539338584783347,0.311739653453138,9.52809676527977,-0.0131493434309959,4.77062305435538,4.75747371092439,
28790,28790,2,0.538215036507742,0.312511702574557,9.51583683490753,-0.0135519541800022,4.76469439454377,4.75114244036376,
28800,28800,2,0.540165136499237,0.313543561589671,9.56344828009605,0.0152395106852055,4.77410438470542,4.78934389539063,
28810,28810,2,0.540286560899159,0.313072128340881,9.58105176687241,0.0264645554125309,4.77729360572994,4.80375816114247,
28820,28820,2,0.541275484927744,0.313061554269819,9.55522581934929,-0.0115565955638885,4.78339120745659,4.7718346118927,
28830,28830,2,0.541952722244197,0.313537529401481,9.60142016410828,0.0318105332553387,4.78480481542647,4.81661534868181,
28840,28840,2,0.540484345704876,0.313282758159097,9.55834090709686,0.0056152231991291,4.77636284194887,4.781978065148,
28850,28850,2,0.540845212492487,0.314092206847295,9.52596738934517,-0.00777188688516617,4.76686963811517,4.75909775123,
28860,28860,2,0.542400523508666,0.314128683844116,9.57128554582596,-0.000828970223665237,4.78605725802481,4.78522828780115,
28870,28870,2,0.542625630578538,0.315277425376279,9.56071466207504,0.0277455896139145,4.76648453623056,4.79423012584448,
28880,28880,2,0.544466441513412,0.315811238547647,9.61033999919891,0.0447772443294525,4.78278137743473,4.82755862176418,
28890,28890,2,0.543130063445074,0.31522214214569,9.54343527555466,0.00504031777381897,4.76919747889042,4.77423779666424,
28900,28900,2,0.544488512225496,0.315767451958079,9.56447497010231,0.0124610029160976,4.77600698359311,4.7884679865092,
28910,28910,2,0.543537271631369,0.316777311228029,9.53035727143288,0.0179307535290718,4.7562132589519,4.77414401248097,
28920,28920,2,0.545448907552287,0.316649003036879,9.57585945725441,0.0422795303165913,4.76678996346891,4.8090694937855,
28930,28930,2,0.545897773320554,0.318202610846981,9.57323536276817,0.051313079893589,4.76096114143729,4.81227422133088,
28940,28940,2,0.546916077653971,0.317613514445024,9.62194725871086,0.0725727528333664,4.77468725293875,4.84726000577211,
28950,28950,2,0.546478140791366,0.317740687165456,9.54816192388535,0.0168174505233765,4.76567223668098,4.78248968720436,
28960,28960,2,0.546756756918831,0.319466460723197,9.57294180989265,0.0617382116615772,4.75560179911554,4.81734001077712,
28970,28970,2,0.546875626509637,0.319109142281581,9.53199192881584,0.0298780389130116,4.75105694495142,4.78093498386443,
28980,28980,2,0.548415537704201,0.319016317550372,9.55716371536255,0.0429962761700153,4.75708371959627,4.80007999576628,
28990,28990,2,0.548225346358912,0.318390389316995,9.52955782413483,-0.00769039615988731,4.76862411014736,4.76093371398747,
29000,29000,2,0.550097879506974,0.321496540433401,9.59595218300819,0.0509301200509071,4.77251103147864,4.82344115152955,
29010,29010,2,0.549213205883699,0.320108427480468,9.53096374869347,0.0145785510540009,4.75819259881973,4.77277114987373,
29020,29020,2,0.549833243862726,0.321053422985645,9.50839444994926,0.0258666463196278,4.74126390181482,4.76713054813445,
29030,29030,2,0.552277628451213,0.322566295783734,9.60376039147377,0.0656089745461941,4.76907570846379,4.83468468300998,
29040,29040,2,0.551539785385178,0.321746982693672,9.52149331569672,-0.00322014093399048,4.76235672831535,4.75913658738136,
29050,29050,2,0.553630399878044,0.324076897640387,9.56408753991127,0.0648277811706066,4.74962987937033,4.81445766054094,
29060,29060,2,0.555153208044916,0.323985705148336,9.58820357918739,0.0508819706737995,4.7686608042568,4.8195427749306,
29070,29070,2,0.555962514799275,0.324260630995966,9.59838330745697,0.0539871864020824,4.77219806052744,4.82618524692953,
29080,29080,2,0.556059952380275,0.324973564673122,9.54361706972122,0.0415030866861343,4.75105699151754,4.79256007820368,
29090,29090,2,0.556609378274018,0.327169139240496,9.55814942717552,0.0770788639783859,4.74053528159857,4.81761414557695,
29100,29100,2,0.556507185909385,0.32684191077291,9.50777530670166,0.0152234919369221,4.74627590738237,4.76149939931929,
29110,29110,2,0.558817443019291,0.329208089815686,9.55814644694328,0.0810575671494007,4.73854443989694,4.81960200704634,
29120,29120,2,0.560013519487018,0.329651704031881,9.53977927565575,0.0293782912194729,4.75520049221814,4.78457878343761,
29130,29130,2,0.560627312377095,0.330132788781775,9.5271922647953,0.0493919476866722,4.73890015855432,4.78829210624099,
29140,29140,2,0.563606858508429,0.331131719146064,9.56256538629532,0.0624018721282482,4.75008175708354,4.81248362921178,
29150,29150,2,0.562824377249787,0.332149100909522,9.51552838087082,0.0275868922472,4.74397074431181,4.77155763655901,
29160,29160,2,0.564765464442456,0.33416434853347,9.52537134289742,0.0724980607628822,4.72643664106727,4.79893470183015,
29170,29170,2,0.565862967858463,0.334231128405081,9.53257009387016,0.0483459793031216,4.74211205728352,4.79045803658664,
29180,29180,2,0.568431615523668,0.336911052200664,9.55640748143196,0.0766213051974773,4.73989308811724,4.81651439331472,
29190,29190,2,0.570382709052041,0.337490922903037,9.54910442233086,0.0682934187352657,4.7404055017978,4.80869892053306,
29200,29200,2,0.571525986131374,0.340306393515598,9.5383919775486,0.0930929556488991,4.72264951094985,4.81574246659875,
29210,29210,2,0.572619728300627,0.340211794611393,9.52452197670937,0.0376219861209393,4.74344999529421,4.78107198141515,
29220,29220,2,0.575914864324685,0.342538445079792,9.55521538853645,0.0719544477760792,4.74163047038019,4.81358491815627,
29230,29230,2,0.577537168113235,0.343614232618315,9.49269533157349,0.0353512354195118,4.72867204807699,4.7640232834965,
29240,29240,2,0.580568307195324,0.346275917915488,9.52505469322205,0.0556924380362034,4.73468112759292,4.79037356562912,
29250,29250,2,0.582217294545751,0.34764572140309,9.51668694615364,0.0879166647791862,4.71438514068723,4.80230180546641,
29260,29260,2,0.586153616690962,0.351352465562476,9.50502753257751,0.082273967564106,4.7113767825067,4.79365075007081,
29270,29270,2,0.589826438662643,0.353578768806159,9.52500551939011,0.0582675449550152,4.73336898721755,4.79163653217256,
29280,29280,2,0.594135408104164,0.358002278856374,9.52680110931396,0.107472203671932,4.70966445282102,4.81713665649295,
29290,29290,2,0.597454743847903,0.361362278645206,9.52600985765457,0.0852280296385288,4.72039091400802,4.80561894364655,
29300,29300,2,0.604249187724525,0.367465575689077,9.49561148881912,0.0928501598536968,4.70138066448271,4.79423082433641,
29310,29310,2,0.612864926633052,0.375029371944163,9.47502925992012,0.100727751851082,4.68715075403452,4.7878785058856,
29320,29320,2,0.621454975516582,0.384160898426408,9.42304134368896,0.0917395576834679,4.66565089300275,4.75739045068622,
29330,29330,2,0.637696748668933,0.397862694549188,9.41204354166985,0.0946255400776863,4.65870900079608,4.75333454087377,
29340,29340,2,0.66782099972209,0.424712319018133,9.42377001047134,0.137872342020273,4.64294883422554,4.78082117624581,
29350,29350,2,0.715768095935695,0.471018943911698,9.29392129182816,0.112145207822323,4.59088804200292,4.70303324982524,
29360,29360,2,0.817393221978145,0.566183809303259,8.85346531867981,-0.050052348524332,4.45175883360207,4.40170648507774,
29370,29370,2,1.24591866456857,0.919516251930501,3.33234928548336,-0.773424934595823,2.05288711003959,1.27946217544377,
29380,29380,2,2.56505673905835,2.17865009245221,-0.00916663557291031,-0.0354871153831482,0.0131602399051189,-0.0223268754780293,
29390,29390,2,4.35300867332518,3.94294733298328,-0.00595720484852791,-0.0353244133293629,0.0146836042404175,-0.0206408090889454,
29400,29400,2,6.5888839351628,6.15335483821593,-0.00216728076338768,-0.0350307673215866,0.0164317432790995,-0.0185990240424871,
29410,29410,2,9.26271990449019,8.80241483647339,-0.0058325007557869,-0.0316078774631023,0.0128876883536577,-0.0187201891094446,
29420,29420,2,12.339445297236,11.8564205956198,-0.00462625175714493,-0.0293522141873837,0.0123629812151194,-0.0169892329722643,
29430,29430,2,15.7963813567467,15.2910685004041,-0.00397870317101479,-0.0292861834168434,0.0126537401229143,-0.0166324432939291,
29440,29440,2,19.6280761203691,19.1020125366524,-0.0044223852455616,-0.0300374813377857,0.0128075480461121,-0.0172299332916737,
29450,29450,2,23.8413060773492,23.2877300381318,-0.000513717532157898,-0.0318742357194424,0.0156802590936422,-0.0161939766258001,
29460,29460,2,28.4441614565536,27.8670289418176,-0.0021972693502903,-0.0333545729517937,0.0155786518007517,-0.017775921151042,
29470,29470,2,33.4155134188592,32.8199612981334,-0.00395141541957855,-0.0283399596810341,0.0121942721307278,-0.0161456875503063,
29480,29480,2,38.7673729735225,38.1405386345118,-0.00639511272311211,-0.0264722853899002,0.0100385863333941,-0.0164336990565062,
29490,29490,2,44.5007234381855,43.851992681846,-0.00202413648366928,-0.0228439457714558,0.0104099046438932,-0.0124340411275625,
29500,29500,2,50.5973200693488,49.9240586036146,-0.00331634655594826,-0.0250747427344322,0.010879198089242,-0.0141955446451902,
29510,29510,2,57.0773152013183,56.3712431737125,-0.000952929258346558,-0.0234222039580345,0.011234637349844,-0.0121875666081905,
29520,29520,2,63.9829528866917,63.2496386456162,-0.00126753002405167,-0.0222288072109222,0.0104806385934353,-0.011748168617487,
29530,29530,2,71.2550069728106,70.4889957169354,0.000139512121677399,-0.0221175141632557,0.0111285131424665,-0.0109890010207891,
29540,29540,2,78.8449519830644,78.0779914736688,-0.00512925907969475,-0.0240005552768707,0.00943564809858799,-0.0145649071782827,
29550,29550,2,84.9135978670299,84.5118138243556,-0.00580521300435066,-0.0240392051637173,0.0091169960796833,-0.014922209084034,
29560,29560,2,86.4929286307812,86.4914479769647,-0.00971835106611252,-0.0206977128982544,0.00548968091607094,-0.0152080319821835,
29570,29570,2,86.4905759354532,86.4884503342688,-0.0126185826957226,-0.0171960331499577,0.00228872522711754,-0.0149073079228401,
29580,29580,2,86.4873784499109,86.4847804929078,-0.0124736689031124,-0.0192535109817982,0.00338992103934288,-0.0158635899424553,
29590,29590,2,86.4841537130714,86.4828365670383,-0.0122076831758022,-0.0181836076080799,0.00298796221613884,-0.0151956453919411,
29600,29600,2,86.4821189495444,86.4795936626673,-0.0125248916447163,-0.0191985629498959,0.0033368356525898,-0.0158617272973061,
29610,29610,2,86.4798934269369,86.4774135588884,-0.0112108886241913,-0.0189295038580894,0.00385930761694908,-0.0150701962411404,
29620,29620,2,86.4781039250851,86.4760509940267,-0.0119528733193874,-0.0176722183823586,0.00285967253148556,-0.014812545850873,
29630,29630,2,86.4755877219737,86.4738527227163,-0.0128269195556641,-0.018351711332798,0.00276239588856697,-0.015589315444231,
29640,29640,2,86.4737709688246,86.472045053333,-0.0129406340420246,-0.0187747180461884,0.00291704200208187,-0.0158576760441065,
29650,29650,2,86.4718633780181,86.4702373839498,-0.0133044086396694,-0.0179280526936054,0.002311822026968,-0.0156162306666374,
29660,29660,2,86.4703645566702,86.4689111541509,-0.0121567398309708,-0.0184955075383186,0.00316938385367393,-0.0153261236846447,
29670,29670,2,86.4687839814305,86.4669218094528,-0.0131910666823387,-0.0184036791324615,0.00260630622506142,-0.0157973729074001,
29680,29680,2,86.4677484321356,86.4653321504474,-0.0113224610686302,-0.0181874260306358,0.00343248248100281,-0.014754943549633,
29690,29690,2,86.4663041133821,86.4647689569712,-0.0132579356431961,-0.018792413175106,0.00276723876595497,-0.0160251744091511,
29700,29700,2,86.4649506322861,86.4631157116055,-0.0122644007205963,-0.0177606008946896,0.00274810008704662,-0.0150125008076429,
29710,29710,2,86.4639877531171,86.4623980941117,-0.0120183452963829,-0.0183191150426865,0.00315038487315178,-0.0151687301695347,
29720,29720,2,86.462634272021,86.4605813409626,-0.0126640312373638,-0.0178695656359196,0.00260276719927788,-0.0152667984366417,
29730,29730,2,86.4616895603835,86.4596184617937,-0.0124204903841019,-0.0180860981345177,0.0028328038752079,-0.0152532942593098,
29740,29740,2,86.4607539325118,86.4587555040479,-0.0128894113004208,-0.0180687755346298,0.00258968211710453,-0.0154790934175253,
29750,29750,2,86.4591551897407,86.4570659236193,-0.0119074247777462,-0.0182635150849819,0.00317804515361786,-0.0150854699313641,
29760,29760,2,86.4582922319949,86.456684405458,-0.0121764838695526,-0.0204290263354778,0.00412627123296261,-0.0163027551025152,
29770,29770,2,86.4573656878889,86.4556397723973,-0.0141977332532406,-0.0182104296982288,0.00200634822249413,-0.0162040814757347,
29780,29780,2,86.4564573113143,86.4546587256968,-0.0146456062793732,-0.0189670361578465,0.00216071493923664,-0.0168063212186098,
29790,29790,2,86.4557851126492,86.4536867627621,-0.0135006383061409,-0.017993338406086,0.00224635004997253,-0.0157469883561134,
29800,29800,2,86.4549403224349,86.4534960036814,-0.0129609368741512,-0.0180336646735668,0.00253636389970779,-0.015497300773859,
29810,29810,2,86.4539411082029,86.4524150355577,-0.0117690302431583,-0.0191960483789444,0.00371350906789303,-0.0154825393110514,
29820,29820,2,86.4535414225101,86.4517155855954,-0.0122484751045704,-0.0174485146999359,0.00260001979768276,-0.0148484949022532,
29830,29830,2,86.4532689095378,86.4506891200662,-0.0125706195831299,-0.0173522159457207,0.00239079818129539,-0.0149614177644253,
29840,29840,2,86.4521516063511,86.4508253765523,-0.0126026570796967,-0.0178186222910881,0.00260798260569572,-0.0152106396853924,
29850,29850,2,86.4517610044241,86.449662654537,-0.0102641992270947,-0.0175295397639275,0.0036326702684164,-0.0138968694955111,
29860,29860,2,86.4511705596506,86.4494355603933,-0.013904832303524,-0.0183294527232647,0.00221231020987034,-0.0161171425133944,
29870,29870,2,86.4505801148772,86.4486906916022,-0.0125003047287464,-0.0181895680725574,0.00284463167190552,-0.0153449364006519,
29880,29880,2,86.4504620259225,86.4482637546122,-0.0133425928652287,-0.0178557820618153,0.0022565945982933,-0.015599187463522,
29890,29890,2,86.4495445655823,86.44762789101,-0.0119293108582497,-0.0190939754247665,0.00358233228325844,-0.0155116431415081,
29900,29900,2,86.4486180214763,86.4468921059847,-0.0130921602249146,-0.017753429710865,0.00233063474297524,-0.0154227949678898,
29910,29910,2,86.4488451156199,86.4469556923449,-0.0120737589895725,-0.0182182528078556,0.00307224690914154,-0.0151460058987141,
29920,29920,2,86.4476733098388,86.4462925774455,-0.0121377408504486,-0.0177666544914246,0.00281445682048798,-0.0149521976709366,
29930,29930,2,86.4472917916775,86.4457021326721,-0.0130971893668175,-0.0176917761564255,0.002297293394804,-0.0153944827616215,
29940,29940,2,86.4468921059847,86.4449663476467,-0.0140226446092129,-0.0184719450771809,0.00222465023398399,-0.0162472948431969,
29950,29950,2,86.446846687156,86.4448936775207,-0.0124933198094368,-0.0175515189766884,0.00252909958362579,-0.0150224193930626,
29960,29960,2,86.4464651689946,86.4441760600269,-0.0133926048874855,-0.0182713381946087,0.00243936665356159,-0.0158319715410471,
29970,29970,2,86.4454841222942,86.4443668191075,-0.0129408203065395,-0.0187923200428486,0.00292574986815453,-0.0158665701746941,
29980,29980,2,86.4452570281506,86.4436582853794,-0.0125070102512836,-0.0190001912415028,0.00324659049510956,-0.0157536007463932,
29990,29990,2,86.4449481801152,86.4431950133264,-0.0133275985717773,-0.0173746608197689,0.00202353112399578,-0.0153511296957731,
30000,30000,2,86.4445666619539,86.4427499088049,-0.0133325345814228,-0.0182907097041607,0.00247908756136894,-0.0158116221427917,
30010,30010,2,86.4445939132512,86.4421594640315,-0.0125409103929996,-0.0180919654667377,0.00277552753686905,-0.0153164379298687,
30020,30020,2,86.443921714586,86.4418415322304,-0.012094434350729,-0.0185845419764519,0.00324505381286144,-0.0153394881635904,
30030,30030,2,86.4438944632888,86.441569019258,-0.0131401233375072,-0.0187408179044724,0.00280034728348255,-0.0159404706209898,
30040,30040,2,86.4430769243717,86.4411693335652,-0.0108822248876095,-0.0192261300981045,0.0041719526052475,-0.015054177492857,
30050,30050,2,86.4428498302281,86.4409604069531,-0.0125199556350708,-0.0184953212738037,0.00298768281936646,-0.0155076384544373,
30060,30060,2,86.4423956419408,86.4411239147365,-0.0120959244668484,-0.0175938941538334,0.00274898484349251,-0.0148449093103409,
30070,30070,2,86.4423774744093,86.4407423965752,-0.0120464712381363,-0.0179070979356766,0.00293031334877014,-0.0149767845869064,
30080,30080,2,86.4418869510591,86.4403972134769,-0.0125673599541187,-0.0188620761036873,0.00314735807478428,-0.015714718028903,
30090,30090,2,86.4416235218525,86.4400156953156,-0.0121977180242538,-0.0187601894140244,0.00328123569488525,-0.0154789537191391,
30100,30100,2,86.4412783387542,86.4397068472802,-0.0133633613586426,-0.0182070769369602,0.00242185778915882,-0.0157852191478014,
30110,30110,2,86.4412238361597,86.4392435752273,-0.011818204075098,-0.0172115862369537,0.00269669108092785,-0.0145148951560259,
30120,30120,2,86.440606140089,86.4392072401643,-0.0120949000120163,-0.0191796571016312,0.00354237854480743,-0.0156372785568237,
30130,30130,2,86.4404880511343,86.4389983135521,-0.011851079761982,-0.0181006267666817,0.00312477350234985,-0.0149758532643318,
30140,30140,2,86.4406969777465,86.4386803817511,-0.013034138828516,-0.0172115862369537,0.00208872370421886,-0.0151228625327349,
30150,30150,2,86.4401701193333,86.438326114887,-0.0120924785733223,-0.0182300806045532,0.00306880101561546,-0.0151612795889378,
30160,30160,2,86.4402609569907,86.4378083402395,-0.0122057273983955,-0.0174824148416519,0.00263834372162819,-0.0148440711200237,
30170,30170,2,86.4399975277841,86.4381444395721,-0.0112595967948437,-0.0180511735379696,0.00339578837156296,-0.0146553851664066,
